0.234333 0.234251 1.67431 0 0 0 0 
0.484089 0.109329 1.7525 0 0 0 0 
0.226134 -0.0237014 1.57321 0 0 0 0 
0.500487 0.500312 1.8765 0 0 0 0 
0.750243 0.37539 1.95468 0 0 0 0 
1 0.250467 2.03287 0 0 0 0 
0.492288 0.242359 1.7754 0 0 0 0 
0.742045 0.117437 1.85359 0 0 0 0 
0.484089 -0.0155932 1.67431 0 0 0 0 
0.750243 0.250467 1.8765 0 0 0 0 
1 0.125545 1.95468 0 0 0 0 
0.742045 -0.00748496 1.7754 0 0 0 0 
1 0.000623252 1.8765 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1 3.74944 0 0 0 0 
-0.755629 0.744473 3.71259 0 0 0 0 
-0.511259 0.488947 3.67573 0 0 0 0 
-0.266888 0.23342 3.63888 0 0 0 0 
-0.0225175 -0.0221068 3.60203 0 0 0 0 
-1 0.750088 3.59312 0 0 0 0 
-0.755629 0.494561 3.55626 0 0 0 0 
-0.511259 0.239034 3.51941 0 0 0 0 
-0.266888 -0.0164923 3.48256 0 0 0 0 
-1 0.500176 3.4368 0 0 0 0 
-0.755629 0.244649 3.39994 0 0 0 0 
-0.511259 -0.0108777 3.36309 0 0 0 0 
-1 0.250264 3.28048 0 0 0 0 
-0.755629 -0.00526315 3.24362 0 0 0 0 
-1 0.000351404 3.12416 0 0 0 0 
-1 1 3.59312 0 0 0 0 
-0.755629 0.744473 3.55626 0 0 0 0 
-0.511259 0.488947 3.51941 0 0 0 0 
-0.266888 0.23342 3.48256 0 0 0 0 
-1 0.750088 3.4368 0 0 0 0 
-0.755629 0.494561 3.39994 0 0 0 0 
-0.511259 0.239034 3.36309 0 0 0 0 
-1 0.500176 3.28048 0 0 0 0 
-0.755629 0.244649 3.24362 0 0 0 0 
-1 0.250264 3.12416 0 0 0 0 
-1 1 3.4368 0 0 0 0 
-0.755629 0.744473 3.39994 0 0 0 0 
-0.511259 0.488947 3.36309 0 0 0 0 
-1 0.750088 3.28048 0 0 0 0 
-0.755629 0.494561 3.24362 0 0 0 0 
-1 0.500176 3.12416 0 0 0 0 
-1 1 3.28048 0 0 0 0 
-0.755629 0.744473 3.24362 0 0 0 0 
-1 0.750088 3.12416 0 0 0 0 
-1 1 3.12416 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 0.000351404 3.12416 0 0 0 0 
-0.755629 -0.00526315 3.24362 0 0 0 0 
-0.511259 -0.0108777 3.36309 0 0 0 0 
-0.266888 -0.0164923 3.48256 0 0 0 0 
-0.0225175 -0.0221068 3.60203 0 0 0 0 
-0.760152 0.250264 3.07455 0 0 0 0 
-0.515781 0.244649 3.19402 0 0 0 0 
-0.271411 0.239034 3.31349 0 0 0 0 
-0.0270401 0.23342 3.43296 0 0 0 0 
-0.520304 0.500176 3.02495 0 0 0 0 
-0.275933 0.494561 3.14442 0 0 0 0 
-0.0315627 0.488947 3.26389 0 0 0 0 
-0.280456 0.750088 2.97535 0 0 0 0 
-0.0360854 0.744473 3.09482 0 0 0 0 
-0.040608 1 2.92575 0 0 0 0 
-1 0.250264 3.12416 0 0 0 0 
-0.755629 0.244649 3.24362 0 0 0 0 
-0.511259 0.239034 3.36309 0 0 0 0 
-0.266888 0.23342 3.48256 0 0 0 0 
-0.760152 0.500176 3.07455 0 0 0 0 
-0.515781 0.494561 3.19402 0 0 0 0 
-0.271411 0.488947 3.31349 0 0 0 0 
-0.520304 0.750088 3.02495 0 0 0 0 
-0.275933 0.744473 3.14442 0 0 0 0 
-0.280456 1 2.97535 0 0 0 0 
-1 0.500176 3.12416 0 0 0 0 
-0.755629 0.494561 3.24362 0 0 0 0 
-0.511259 0.488947 3.36309 0 0 0 0 
-0.760152 0.750088 3.07455 0 0 0 0 
-0.515781 0.744473 3.19402 0 0 0 0 
-0.520304 1 3.02495 0 0 0 0 
-1 0.750088 3.12416 0 0 0 0 
-0.755629 0.744473 3.24362 0 0 0 0 
-0.760152 1 3.07455 0 0 0 0 
-1 1 3.12416 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1 3.12416 0 0 0 0 
-0.755629 0.744473 3.24362 0 0 0 0 
-0.511259 0.488947 3.36309 0 0 0 0 
-0.266888 0.23342 3.48256 0 0 0 0 
-0.0225175 -0.0221068 3.60203 0 0 0 0 
-0.760152 1 3.07455 0 0 0 0 
-0.515781 0.744473 3.19402 0 0 0 0 
-0.271411 0.488947 3.31349 0 0 0 0 
-0.0270401 0.23342 3.43296 0 0 0 0 
-0.520304 1 3.02495 0 0 0 0 
-0.275933 0.744473 3.14442 0 0 0 0 
-0.0315627 0.488947 3.26389 0 0 0 0 
-0.280456 1 2.97535 0 0 0 0 
-0.0360854 0.744473 3.09482 0 0 0 0 
-0.040608 1 2.92575 0 0 0 0 
-1 1 3.28048 0 0 0 0 
-0.755629 0.744473 3.39994 0 0 0 0 
-0.511259 0.488947 3.51941 0 0 0 0 
-0.266888 0.23342 3.63888 0 0 0 0 
-0.760152 1 3.23087 0 0 0 0 
-0.515781 0.744473 3.35034 0 0 0 0 
-0.271411 0.488947 3.46981 0 0 0 0 
-0.520304 1 3.18127 0 0 0 0 
-0.275933 0.744473 3.30074 0 0 0 0 
-0.280456 1 3.13167 0 0 0 0 
-1 1 3.4368 0 0 0 0 
-0.755629 0.744473 3.55626 0 0 0 0 
-0.511259 0.488947 3.67573 0 0 0 0 
-0.760152 1 3.38719 0 0 0 0 
-0.515781 0.744473 3.50666 0 0 0 0 
-0.520304 1 3.33759 0 0 0 0 
-1 1 3.59312 0 0 0 0 
-0.755629 0.744473 3.71259 0 0 0 0 
-0.760152 1 3.54351 0 0 0 0 
-1 1 3.74944 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -0.249475 0.82528 0 0 0 0 
-1 -0.100077 0.757929 0 0 0 0 
-1 0.0493201 0.690577 0 0 0 0 
-1 0.198718 0.623226 0 0 0 0 
-1 0.348115 0.555874 0 0 0 0 
-1 0.0628937 0.931319 0 0 0 0 
-1 0.212291 0.863968 0 0 0 0 
-1 0.361689 0.796617 0 0 0 0 
-1 0.511086 0.729265 0 0 0 0 
-1 0.375262 1.03736 0 0 0 0 
-1 0.52466 0.970007 0 0 0 0 
-1 0.674058 0.902656 0 0 0 0 
-1 0.687631 1.1434 0 0 0 0 
-1 0.837029 1.07605 0 0 0 0 
-1 1 1.24944 0 0 0 0 
-0.757955 -0.195059 0.98699 0 0 0 0 
-0.757955 -0.0456611 0.919639 0 0 0 0 
-0.757955 0.103736 0.852287 0 0 0 0 
-0.757955 0.253134 0.784936 0 0 0 0 
-0.757955 0.11731 1.09303 0 0 0 0 
-0.757955 0.266708 1.02568 0 0 0 0 
-0.757955 0.416105 0.958327 0 0 0 0 
-0.757955 0.429679 1.19907 0 0 0 0 
-0.757955 0.579076 1.13172 0 0 0 0 
-0.757955 0.742048 1.30511 0 0 0 0 
-0.515911 -0.140642 1.1487 0 0 0 0 
-0.515911 0.00875523 1.08135 0 0 0 0 
-0.515911 0.158153 1.014 0 0 0 0 
-0.515911 0.171726 1.25474 0 0 0 0 
-0.515911 0.321124 1.18739 0 0 0 0 
-0.515911 0.484095 1.36078 0 0 0 0 
-0.273866 -0.086226 1.31041 0 0 0 0 
-0.273866 0.0631716 1.24306 0 0 0 0 
-0.273866 0.226143 1.41645 0 0 0 0 
-0.031821 -0.0318096 1.47212 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -1 2.5 0 0 0 0 
1 -0.826137 2.50036 0 0 0 0 
1 -0.652273 2.50071 0 0 0 0 
1 -0.47841 2.50107 0 0 0 0 
1 -0.304546 2.50142 0 0 0 0 
0.75 -1 2.65625 0 0 0 0 
0.75 -0.826137 2.65661 0 0 0 0 
0.75 -0.652273 2.65696 0 0 0 0 
0.75 -0.47841 2.65732 0 0 0 0 
0.5 -1 2.8125 0 0 0 0 
0.5 -0.826137 2.81286 0 0 0 0 
0.5 -0.652273 2.81321 0 0 0 0 
0.25 -1 2.96875 0 0 0 0 
0.25 -0.826137 2.96911 0 0 0 0 
0 -1 3.125 0 0 0 0 
1 -1 2.65625 0 0 0 0 
1 -0.826137 2.65661 0 0 0 0 
1 -0.652273 2.65696 0 0 0 0 
1 -0.47841 2.65732 0 0 0 0 
0.75 -1 2.8125 0 0 0 0 
0.75 -0.826137 2.81286 0 0 0 0 
0.75 -0.652273 2.81321 0 0 0 0 
0.5 -1 2.96875 0 0 0 0 
0.5 -0.826137 2.96911 0 0 0 0 
0.25 -1 3.125 0 0 0 0 
1 -1 2.8125 0 0 0 0 
1 -0.826137 2.81286 0 0 0 0 
1 -0.652273 2.81321 0 0 0 0 
0.75 -1 2.96875 0 0 0 0 
0.75 -0.826137 2.96911 0 0 0 0 
0.5 -1 3.125 0 0 0 0 
1 -1 2.96875 0 0 0 0 
1 -0.826137 2.96911 0 0 0 0 
0.75 -1 3.125 0 0 0 0 
1 -1 3.125 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -0.304546 2.50142 0 0 0 0 
1 -0.103332 2.42338 0 0 0 0 
1 0.0978828 2.34533 0 0 0 0 
1 0.299097 2.26729 0 0 0 0 
1 0.500312 2.18925 0 0 0 0 
0.731972 -0.226571 2.51034 0 0 0 0 
0.731972 -0.0253562 2.4323 0 0 0 0 
0.731972 0.175858 2.35426 0 0 0 0 
0.731972 0.377073 2.27621 0 0 0 0 
0.463943 -0.148595 2.51927 0 0 0 0 
0.463943 0.0526192 2.44122 0 0 0 0 
0.463943 0.253834 2.36318 0 0 0 0 
0.195915 -0.0706198 2.52819 0 0 0 0 
0.195915 0.130595 2.45015 0 0 0 0 
-0.0721132 0.00735565 2.53711 0 0 0 0 
1 -0.228332 2.65769 0 0 0 0 
1 -0.0271173 2.57965 0 0 0 0 
1 0.174097 2.5016 0 0 0 0 
1 0.375312 2.42356 0 0 0 0 
0.731972 -0.150356 2.66661 0 0 0 0 
0.731972 0.0508581 2.58857 0 0 0 0 
0.731972 0.252073 2.51053 0 0 0 0 
0.463943 -0.0723808 2.67554 0 0 0 0 
0.463943 0.128834 2.59749 0 0 0 0 
0.195915 0.00559458 2.68446 0 0 0 0 
1 -0.152117 2.81396 0 0 0 0 
1 0.0490971 2.73592 0 0 0 0 
1 0.250312 2.65787 0 0 0 0 
0.731972 -0.0741419 2.82288 0 0 0 0 
0.731972 0.127073 2.74484 0 0 0 0 
0.463943 0.00383351 2.83181 0 0 0 0 
1 -0.075903 2.97023 0 0 0 0 
1 0.125311 2.89218 0 0 0 0 
0.731972 0.00207244 2.97915 0 0 0 0 
1 0.000311377 3.1265 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0 -1 5 0 0 0 0 
-0.0118899 -1.09368 5.2342 0 0 0 0 
-0.0237797 -1.18736 5.4684 0 0 0 0 
-0.0356696 -1.28104 5.7026 0 0 0 0 
-0.0475595 -1.37472 5.9368 0 0 0 0 
0.25 -1 5 0 0 0 0 
0.23811 -1.09368 5.2342 0 0 0 0 
0.22622 -1.18736 5.4684 0 0 0 0 
0.21433 -1.28104 5.7026 0 0 0 0 
0.5 -1 5 0 0 0 0 
0.48811 -1.09368 5.2342 0 0 0 0 
0.47622 -1.18736 5.4684 0 0 0 0 
0.75 -1 5 0 0 0 0 
0.73811 -1.09368 5.2342 0 0 0 0 
1 -1 5 0 0 0 0 
0.25 -0.859209 5.21842 0 0 0 0 
0.23811 -0.952889 5.45262 0 0 0 0 
0.22622 -1.04657 5.68682 0 0 0 0 
0.21433 -1.14025 5.92102 0 0 0 0 
0.5 -0.859209 5.21842 0 0 0 0 
0.48811 -0.952889 5.45262 0 0 0 0 
0.47622 -1.04657 5.68682 0 0 0 0 
0.75 -0.859209 5.21842 0 0 0 0 
0.73811 -0.952889 5.45262 0 0 0 0 
1 -0.859209 5.21842 0 0 0 0 
0.5 -0.718418 5.43684 0 0 0 0 
0.48811 -0.812098 5.67103 0 0 0 0 
0.47622 -0.905777 5.90523 0 0 0 0 
0.75 -0.718418 5.43684 0 0 0 0 
0.73811 -0.812098 5.67103 0 0 0 0 
1 -0.718418 5.43684 0 0 0 0 
0.75 -0.577626 5.65525 0 0 0 0 
0.73811 -0.671306 5.88945 0 0 0 0 
1 -0.577626 5.65525 0 0 0 0 
1 -0.436835 5.87367 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -0.872826 6.74565 0 0 0 0 
-0.75004 -0.802034 6.60407 0 0 0 0 
-0.500081 -0.731242 6.46248 0 0 0 0 
-0.250121 -0.66045 6.3209 0 0 0 0 
-0.00016158 -0.589658 6.17932 0 0 0 0 
-0.76189 -0.998299 6.54344 0 0 0 0 
-0.51193 -0.927507 6.40185 0 0 0 0 
-0.261971 -0.856715 6.26027 0 0 0 0 
-0.0120111 -0.785924 6.11869 0 0 0 0 
-0.52378 -1.12377 6.34123 0 0 0 0 
-0.27382 -1.05298 6.19964 0 0 0 0 
-0.0238605 -0.982189 6.05806 0 0 0 0 
-0.28567 -1.24925 6.13901 0 0 0 0 
-0.03571 -1.17845 5.99743 0 0 0 0 
-0.0475595 -1.37472 5.9368 0 0 0 0 
-1 -1.02953 6.62151 0 0 0 0 
-0.75004 -0.958736 6.47993 0 0 0 0 
-0.500081 -0.887944 6.33834 0 0 0 0 
-0.250121 -0.817152 6.19676 0 0 0 0 
-0.76189 -1.155 6.4193 0 0 0 0 
-0.51193 -1.08421 6.27771 0 0 0 0 
-0.261971 -1.01342 6.13613 0 0 0 0 
-0.52378 -1.28047 6.21708 0 0 0 0 
-0.27382 -1.20968 6.0755 0 0 0 0 
-0.28567 -1.40595 6.01487 0 0 0 0 
-1 -1.18623 6.49737 0 0 0 0 
-0.75004 -1.11544 6.35579 0 0 0 0 
-0.500081 -1.04465 6.2142 0 0 0 0 
-0.76189 -1.3117 6.29516 0 0 0 0 
-0.51193 -1.24091 6.15357 0 0 0 0 
-0.52378 -1.43718 6.09294 0 0 0 0 
-1 -1.34293 6.37323 0 0 0 0 
-0.75004 -1.27214 6.23164 0 0 0 0 
-0.76189 -1.46841 6.17102 0 0 0 0 
-1 -1.49963 6.24909 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1.49963 6.24909 0 0 0 0 
-0.75004 -1.27214 6.23164 0 0 0 0 
-0.500081 -1.04465 6.2142 0 0 0 0 
-0.250121 -0.817152 6.19676 0 0 0 0 
-0.00016158 -0.589658 6.17932 0 0 0 0 
-0.76189 -1.46841 6.17102 0 0 0 0 
-0.51193 -1.24091 6.15357 0 0 0 0 
-0.261971 -1.01342 6.13613 0 0 0 0 
-0.0120111 -0.785924 6.11869 0 0 0 0 
-0.52378 -1.43718 6.09294 0 0 0 0 
-0.27382 -1.20968 6.0755 0 0 0 0 
-0.0238605 -0.982189 6.05806 0 0 0 0 
-0.28567 -1.40595 6.01487 0 0 0 0 
-0.03571 -1.17845 5.99743 0 0 0 0 
-0.0475595 -1.37472 5.9368 0 0 0 0 
-1 -1.23383 6.15502 0 0 0 0 
-0.75004 -1.00634 6.13758 0 0 0 0 
-0.500081 -0.778841 6.12014 0 0 0 0 
-0.250121 -0.551347 6.10269 0 0 0 0 
-0.76189 -1.2026 6.07695 0 0 0 0 
-0.51193 -0.975106 6.05951 0 0 0 0 
-0.261971 -0.747612 6.04206 0 0 0 0 
-0.52378 -1.17137 5.99888 0 0 0 0 
-0.27382 -0.943878 5.98144 0 0 0 0 
-0.28567 -1.14014 5.92081 0 0 0 0 
-1 -0.968024 6.06096 0 0 0 0 
-0.75004 -0.74053 6.04351 0 0 0 0 
-0.500081 -0.513035 6.02607 0 0 0 0 
-0.76189 -0.936795 5.98288 0 0 0 0 
-0.51193 -0.709301 5.96544 0 0 0 0 
-0.52378 -0.905566 5.90481 0 0 0 0 
-1 -0.702218 5.96689 0 0 0 0 
-0.75004 -0.474724 5.94945 0 0 0 0 
-0.76189 -0.67099 5.88882 0 0 0 0 
-1 -0.436413 5.87283 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0.0120075 2.03139 9.06279 0 0 0 0 
-0.124738 2.0251 9.0502 0 0 0 0 
-0.261484 2.01881 9.03762 0 0 0 0 
-0.398229 2.01252 9.02504 0 0 0 0 
-0.534975 2.00623 9.01246 0 0 0 0 
0.078623 2.20921 9.13625 0 0 0 0 
-0.0581226 2.20292 9.12366 0 0 0 0 
-0.194868 2.19663 9.11108 0 0 0 0 
-0.331614 2.19033 9.0985 0 0 0 0 
0.145238 2.38702 9.20971 0 0 0 0 
0.00849288 2.38073 9.19713 0 0 0 0 
-0.128253 2.37444 9.18454 0 0 0 0 
0.211854 2.56484 9.28317 0 0 0 0 
0.0751083 2.55855 9.27059 0 0 0 0 
0.278469 2.74265 9.35663 0 0 0 0 
0.00901326 2.14486 8.97538 0 0 0 0 
-0.127732 2.13857 8.9628 0 0 0 0 
-0.264478 2.13228 8.95021 0 0 0 0 
-0.401223 2.12599 8.93763 0 0 0 0 
0.0756287 2.32268 9.04884 0 0 0 0 
-0.0611168 2.31638 9.03626 0 0 0 0 
-0.197862 2.31009 9.02368 0 0 0 0 
0.142244 2.50049 9.1223 0 0 0 0 
0.00549864 2.4942 9.10972 0 0 0 0 
0.20886 2.6783 9.19576 0 0 0 0 
0.00601903 2.25833 8.88797 0 0 0 0 
-0.130727 2.25204 8.87539 0 0 0 0 
