-0.400281 1.83191 8.66382 0 0 0 -0.0586855 
-0.355383 1.77381 8.54761 0 0 0 -0.0313095 
-0.302997 2.35368 8.38419 0 0 0 -0.0497893 
-0.335739 2.27778 8.56867 -0.000318218 0.00230101 0.00464329 -0.0781248 
-0.368481 2.20188 8.75315 -0.000402135 0.00305151 0.00632616 -0.10646 
-0.401223 2.12599 8.93763 -0.000251749 0.00225151 0.00504859 -0.134796 
-0.290841 2.21967 8.45246 -0.000381501 0.00215737 0.00452662 -0.0507487 
-0.323583 2.14378 8.63694 -0.000464341 0.00300271 0.00624038 -0.0790841 
-0.356325 2.06788 8.82142 -0.000312878 0.00229754 0.00499371 -0.10742 
-0.278685 2.08567 8.52073 -0.000526547 0.0029539 0.0061546 -0.051708 
-0.311427 2.00978 8.70521 -0.000374007 0.00234357 0.00493883 -0.0800435 
-0.266529 1.95167 8.589 -0.000435136 0.00238961 0.00488395 -0.0526674 
-0.201988 2.39754 8.49385 0 0 0 -0.0721066 
-0.23473 2.32164 8.67833 -0.000284984 0.00227626 0.00484594 -0.100442 
-0.267472 2.24575 8.86281 -0.000335665 0.00300201 0.00673146 -0.128777 
-0.189832 2.26354 8.56212 -0.000408319 0.00227349 0.00470529 -0.0730659 
-0.222574 2.18764 8.7466 -0.000457923 0.00309408 0.0066217 -0.101401 
-0.177676 2.12953 8.63039 -0.000580181 0.00318614 0.00651193 -0.0740253 
-0.100979 2.4414 8.6035 0 0 0 -0.0944238 
-0.133721 2.36551 8.78798 -0.000251749 0.00225151 0.00504859 -0.122759 
-0.0888228 2.3074 8.67177 -0.000435136 0.00238961 0.00488395 -0.0953832 
3.05575e-05 2.48526 8.71316 0 0 0 -0.116741 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.0225175 -0.0221068 3.60203 2.74095e-05 2.68219e-05 0.00505928 0.444416 
0.0759327 -0.26658 3.82191 2.89215e-05 -7.01944e-05 0.00425777 0.441015 
0.174383 -0.511053 4.04179 2.48573e-05 -0.000107003 0.00314738 0.437614 
0.272833 -0.755527 4.26167 1.52168e-05 -8.36053e-05 0.00172813 0.434213 
0.371283 -1 4.48155 0 0 0 0.430811 
-0.0442319 -0.26658 3.71715 3.4251e-05 3.19973e-05 0.00443032 0.443221 
0.0542183 -0.511053 3.93703 2.84103e-05 -3.88756e-05 0.00326242 0.43982 
0.152669 -0.755527 4.15691 1.69933e-05 -4.95414e-05 0.00178564 0.436419 
0.251119 -1 4.37679 0 0 0 0.433018 
-0.0659462 -0.511053 3.83226 3.19633e-05 2.92522e-05 0.00337745 0.442026 
0.032504 -0.755527 4.05215 1.87698e-05 -1.54775e-05 0.00184316 0.438625 
0.130954 -1 4.27203 0 0 0 0.435224 
-0.0876606 -0.755527 3.94738 2.05463e-05 1.85864e-05 0.00190068 0.440832 
0.0107896 -1 4.16726 0 0 0 0.437431 
-0.109375 -1 4.0625 0 0 0 0.439637 
0.233112 -0.26658 3.63902 -3.66587e-06 5.71222e-05 0.00375006 0.444635 
0.331562 -0.511053 3.8589 3.13236e-06 -2.21258e-05 0.00280891 0.441234 
0.430012 -0.755527 4.07878 4.35432e-06 -4.11665e-05 0.00155889 0.437833 
0.528463 -1 4.29867 0 0 0 0.434432 
0.211398 -0.511053 3.75414 6.68534e-06 4.60021e-05 0.00292395 0.443441 
0.309848 -0.755527 3.97402 6.13081e-06 -7.10257e-06 0.00161641 0.44004 
0.408298 -1 4.1939 0 0 0 0.436638 
0.189683 -0.755527 3.86926 7.9073e-06 2.69613e-05 0.00167393 0.442246 
0.288133 -1 4.08914 0 0 0 0.438845 
0.167969 -1 3.98438 0 0 0 0.441051 
0.488741 -0.511053 3.67601 -1.85926e-05 6.27519e-05 0.00247044 0.444855 
0.587191 -0.755527 3.8959 -6.50815e-06 1.27237e-06 0.00138965 0.441454 
0.685642 -1 4.11578 0 0 0 0.438053 
0.467027 -0.755527 3.79113 -4.73166e-06 3.53363e-05 0.00144717 0.44366 
0.565477 -1 4.01101 0 0 0 0.440259 
0.445312 -1 3.90625 0 0 0 0.442465 
0.744371 -0.755527 3.71301 -1.73706e-05 4.37112e-05 0.00122042 0.445074 
0.842821 -1 3.93289 0 0 0 0.441673 
0.722656 -1 3.82812 0 0 0 0.44388 
1 -1 3.75 0 0 0 0.445294 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -1 5 0 0 0 0.420957 
0.842821 -1 4.87039 0 0 0 0.423421 
0.685642 -1 4.74078 0 0 0 0.425884 
0.528463 -1 4.61117 0 0 0 0.428348 
0.371283 -1 4.48155 0 0 0 0.430811 
1 -0.842822 4.87039 0 0 0 0.424266 
0.842821 -0.842822 4.74078 -3.75933e-05 -3.75929e-05 0.000397508 0.42673 
0.685642 -0.842822 4.61117 -7.51865e-05 -7.51858e-05 0.000795015 0.429193 
0.528463 -0.842822 4.48156 -0.00011278 -0.000112779 0.00119252 0.431657 
1 -0.685645 4.74078 0 0 0 0.427575 
0.842821 -0.685645 4.61117 -7.51865e-05 -7.51858e-05 0.000795015 0.430039 
0.685642 -0.685645 4.48156 -0.000150373 -0.000150372 0.00159003 0.432502 
1 -0.528467 4.61117 0 0 0 0.430884 
0.842821 -0.528467 4.48156 -0.00011278 -0.000112779 0.00119252 0.433348 
1 -0.37129 4.48156 0 0 0 0.434193 
1 -1 4.84375 0 0 0 0.427144 
0.842821 -1 4.71414 0 0 0 0.429607 
0.685642 -1 4.58453 0 0 0 0.432071 
0.528463 -1 4.45492 0 0 0 0.434534 
1 -0.842822 4.71414 0 0 0 0.430453 
0.842821 -0.842822 4.58453 -3.75933e-05 -3.75929e-05 0.000397508 0.432916 
0.685642 -0.842822 4.45492 -7.51865e-05 -7.51858e-05 0.000795015 0.43538 
1 -0.685645 4.58453 0 0 0 0.433762 
0.842821 -0.685645 4.45492 -7.51865e-05 -7.51858e-05 0.000795015 0.436225 
1 -0.528467 4.45492 0 0 0 0.43707 
1 -1 4.6875 0 0 0 0.43333 
0.842821 -1 4.55789 0 0 0 0.435794 
0.685642 -1 4.42828 0 0 0 0.438257 
1 -0.842822 4.55789 0 0 0 0.436639 
0.842821 -0.842822 4.42828 -3.75933e-05 -3.75929e-05 0.000397508 0.439103 
1 -0.685645 4.42828 0 0 0 0.439948 
1 -1 4.53125 0 0 0 0.439517 
0.842821 -1 4.40164 0 0 0 0.44198 
1 -0.842822 4.40164 0 0 0 0.442826 
1 -1 4.375 0 0 0 0.445703 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.25561 0.307663 4.29991 -4.50294e-05 0.000552952 0.00372243 0.43665 
-0.0988865 -0.0192529 4.34532 -5.36174e-05 -0.000138251 0.00423124 0.43519 
0.0578368 -0.346169 4.39073 -4.89751e-05 -0.000460811 0.00378044 0.433731 
0.21456 -0.673084 4.43614 -3.11026e-05 -0.000414727 0.00237003 0.432271 
0.371283 -1 4.48155 0 0 0 0.430811 
0.0582927 0.137925 4.34532 2.50437e-05 0.000193712 0.00393346 0.436036 
0.215016 -0.188991 4.39073 -3.41276e-05 -0.000277095 0.00397942 0.434576 
0.371739 -0.515907 4.43615 -8.00688e-05 -0.000379258 0.00306578 0.433116 
0.528463 -0.842822 4.48156 -0.00011278 -0.000112779 0.00119252 0.431657 
0.372195 -0.0318134 4.39074 5.59064e-05 -1.81934e-05 0.00338339 0.435421 
0.528918 -0.358729 4.43615 -5.38484e-05 -0.000268604 0.00296652 0.433962 
0.685642 -0.685645 4.48156 -0.000150373 -0.000150372 0.00159003 0.432502 
0.686098 -0.201552 4.43615 4.75585e-05 -8.2764e-05 0.00207224 0.434807 
0.842821 -0.528467 4.48156 -0.00011278 -0.000112779 0.00119252 0.433348 
1 -0.37129 4.48156 0 0 0 0.434193 
-0.191707 0.230747 4.47493 -7.55598e-05 0.000731853 0.00329291 0.434761 
-0.034984 -0.0961686 4.52034 -4.19824e-05 -0.000142202 0.00401252 0.433301 
0.121739 -0.423084 4.56575 4.82512e-06 -0.000647613 0.00377252 0.431842 
0.278463 -0.75 4.61117 6.48629e-05 -0.000784381 0.0025729 0.430382 
0.122195 0.061009 4.52035 6.73924e-06 0.000195919 0.00352453 0.434147 
0.278918 -0.265907 4.56576 -1.02668e-05 -0.00045774 0.0037813 0.432687 
0.435642 -0.592822 4.61117 -1.40427e-05 -0.000742755 0.00307845 0.431227 
0.436098 -0.108729 4.56576 4.98278e-05 -0.000192681 0.00299507 0.433532 
0.592821 -0.435645 4.61117 -1.77617e-05 -0.000625943 0.00278899 0.432073 
0.75 -0.278467 4.61117 5.37057e-05 -0.000433946 0.00170451 0.432918 
-0.127805 0.153831 4.64996 -7.82317e-05 0.000699328 0.00252933 0.432872 
0.0289184 -0.173084 4.69537 -2.48903e-06 -0.000357578 0.00345974 0.431412 
0.185642 -0.5 4.74078 8.64838e-05 -0.00104584 0.00343053 0.429953 
0.186098 -0.0159067 4.69537 1.62932e-05 -1.33002e-05 0.00278155 0.432258 
0.342821 -0.342822 4.74078 4.14525e-05 -0.000849811 0.00324912 0.430798 
0.5 -0.185645 4.74078 7.16076e-05 -0.000578594 0.00227268 0.431643 
-0.0639024 0.0769157 4.82498 -5.30451e-05 0.000455377 0.0014317 0.430983 
0.0928208 -0.25 4.87039 6.48629e-05 -0.000784381 0.0025729 0.429523 
0.25 -0.0928224 4.87039 5.37057e-05 -0.000433946 0.00170451 0.430369 
0 0 5 0 0 0 0.429094 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.0225175 -0.0221068 3.60203 2.74095e-05 2.68219e-05 0.00505928 0.444416 
0.0759327 -0.26658 3.82191 2.89215e-05 -7.01944e-05 0.00425777 0.441015 
0.174383 -0.511053 4.04179 2.48573e-05 -0.000107003 0.00314738 0.437614 
0.272833 -0.755527 4.26167 1.52168e-05 -8.36053e-05 0.00172813 0.434213 
0.371283 -1 4.48155 0 0 0 0.430811 
-0.0807906 0.0603356 3.7765 -5.07335e-06 3.75704e-05 0.00476442 0.442474 
0.0176597 -0.184138 3.99638 -8.17351e-06 -0.000173403 0.00427516 0.439073 
0.11611 -0.428611 4.21626 -1.68499e-05 -0.000324168 0.00347703 0.435672 
0.21456 -0.673084 4.43614 -3.11026e-05 -0.000414727 0.00237003 0.432271 
-0.139064 0.142778 3.95097 -2.79741e-05 0.000128842 0.00444332 0.440533 
-0.0406134 -0.101695 4.17085 -3.56865e-05 -0.000196088 0.00426632 0.437132 
0.0578368 -0.346169 4.39073 -4.89751e-05 -0.000460811 0.00378044 0.433731 
-0.197337 0.22522 4.12544 -4.12928e-05 0.000300635 0.00409599 0.438591 
-0.0988865 -0.0192529 4.34532 -5.36174e-05 -0.000138251 0.00423124 0.43519 
-0.25561 0.307663 4.29991 -4.50294e-05 0.000552952 0.00372243 0.43665 
-0.0442319 -0.26658 3.71715 3.4251e-05 3.19973e-05 0.00443032 0.443221 
0.0542183 -0.511053 3.93703 2.84103e-05 -3.88756e-05 0.00326242 0.43982 
0.152669 -0.755527 4.15691 1.69933e-05 -4.95414e-05 0.00178564 0.436419 
0.251119 -1 4.37679 0 0 0 0.433018 
-0.102505 -0.184138 3.89162 -1.17996e-05 -8.43119e-05 0.00441668 0.44128 
-0.00405471 -0.428611 4.1115 -2.22525e-05 -0.000269142 0.00356103 0.437879 
0.0943955 -0.673084 4.33138 -3.82817e-05 -0.000393764 0.00239651 0.434478 
-0.160778 -0.101695 4.06609 -4.8268e-05 -0.000120098 0.00437681 0.439338 
-0.0623278 -0.346169 4.28597 -6.33332e-05 -0.000418885 0.00383342 0.435937 
-0.219051 -0.0192529 4.24056 -7.51544e-05 -7.53623e-05 0.00431071 0.437397 
-0.0659462 -0.511053 3.83226 3.19633e-05 2.92522e-05 0.00337745 0.442026 
0.032504 -0.755527 4.05215 1.87698e-05 -1.54775e-05 0.00184316 0.438625 
0.130954 -1 4.27203 0 0 0 0.435224 
-0.124219 -0.428611 4.00673 -2.7655e-05 -0.000214115 0.00364504 0.440085 
-0.0257691 -0.673084 4.22662 -4.54607e-05 -0.000372801 0.002423 0.436684 
-0.182492 -0.346169 4.18121 -7.76912e-05 -0.000376959 0.00388639 0.438144 
-0.0876606 -0.755527 3.94738 2.05463e-05 1.85864e-05 0.00190068 0.440832 
0.0107896 -1 4.16726 0 0 0 0.437431 
-0.145934 -0.673084 4.12185 -5.26397e-05 -0.000351838 0.00244949 0.43889 
-0.109375 -1 4.0625 0 0 0 0.439637 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0 -1 5 0 0 0 0.403562 
0.0928208 -1 4.87039 0 0 0 0.410374 
0.185642 -1 4.74078 0 0 0 0.417187 
0.278463 -1 4.61117 0 0 0 0.423999 
0.371283 -1 4.48155 0 0 0 0.430811 
0.25 -0.842822 4.87039 -8.09925e-05 -0.000389989 0.00174847 0.41122 
0.342821 -0.842822 4.74078 -9.15883e-05 -0.000297586 0.00156316 0.418032 
0.435642 -0.842822 4.61117 -0.000102184 -0.000205182 0.00137784 0.424845 
0.528463 -0.842822 4.48156 -0.00011278 -0.000112779 0.00119252 0.431657 
0.5 -0.685645 4.74078 -0.00010799 -0.000519986 0.0023313 0.418878 
0.592821 -0.685645 4.61117 -0.000129182 -0.000335179 0.00196067 0.42569 
0.685642 -0.685645 4.48156 -0.000150373 -0.000150372 0.00159003 0.432502 
0.75 -0.528467 4.61117 -8.09925e-05 -0.000389989 0.00174847 0.426535 
0.842821 -0.528467 4.48156 -0.00011278 -0.000112779 0.00119252 0.433348 
1 -0.37129 4.48156 0 0 0 0.434193 
0.25 -1 5 0 0 0 0.407911 
0.342821 -1 4.87039 0 0 0 0.414723 
0.435642 -1 4.74078 0 0 0 0.421536 
0.528463 -1 4.61117 0 0 0 0.428348 
0.5 -0.842822 4.87039 -5.3995e-05 -0.000259993 0.00116565 0.415569 
0.592821 -0.842822 4.74078 -6.45908e-05 -0.000167589 0.000980333 0.422381 
0.685642 -0.842822 4.61117 -7.51865e-05 -7.51858e-05 0.000795015 0.429193 
0.75 -0.685645 4.74078 -5.3995e-05 -0.000259993 0.00116565 0.423226 
0.842821 -0.685645 4.61117 -7.51865e-05 -7.51858e-05 0.000795015 0.430039 
1 -0.528467 4.61117 0 0 0 0.430884 
0.5 -1 5 0 0 0 0.41226 
0.592821 -1 4.87039 0 0 0 0.419072 
0.685642 -1 4.74078 0 0 0 0.425884 
0.75 -0.842822 4.87039 -2.69975e-05 -0.000129996 0.000582825 0.419917 
0.842821 -0.842822 4.74078 -3.75933e-05 -3.75929e-05 0.000397508 0.42673 
1 -0.685645 4.74078 0 0 0 0.427575 
0.75 -1 5 0 0 0 0.416609 
0.842821 -1 4.87039 0 0 0 0.423421 
1 -0.842822 4.87039 0 0 0 0.424266 
1 -1 5 0 0 0 0.420957 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0.108857 1 0.938249 0 0 0 0.487625 
-0.0344096 0.839338 0.703686 5.51391e-06 -1.77705e-05 0.00140496 0.490694 
-0.177676 0.678677 0.469124 7.35188e-06 -2.3694e-05 0.00239788 0.493763 
-0.320942 0.518015 0.234562 5.51391e-06 -1.77705e-05 0.00297876 0.496832 
-0.464208 0.357354 0 0 0 0.0031476 0.499901 
-0.168358 0.837029 0.842655 -1.11316e-05 -2.88503e-05 0.00148565 0.488921 
-0.311624 0.676367 0.608093 2.93786e-07 -3.8041e-05 0.00224516 0.49199 
-0.45489 0.515706 0.373531 8.04322e-06 -3.53848e-05 0.00259263 0.495059 
-0.598156 0.355044 0.138969 1.21167e-05 -2.08815e-05 0.00252806 0.498128 
-0.445572 0.674058 0.747061 -1.48421e-05 -3.84671e-05 0.00198087 0.490216 
-0.588838 0.513396 0.512499 2.49472e-06 -3.9078e-05 0.00209492 0.493285 
-0.732104 0.352735 0.277937 1.61556e-05 -2.78419e-05 0.00179694 0.496354 
-0.722786 0.511086 0.651468 -1.11316e-05 -2.88503e-05 0.00148565 0.491512 
-0.866052 0.350425 0.416906 1.21167e-05 -2.08815e-05 0.000954254 0.494581 
-1 0.348115 0.555874 0 0 0 0.492807 
-0.168358 1 0.859866 0 0 0 0.48927 
-0.311624 0.839338 0.625304 5.36611e-06 -1.54805e-05 0.00107269 0.492339 
-0.45489 0.678677 0.390742 7.05629e-06 -1.91139e-05 0.00173334 0.495408 
-0.598156 0.518015 0.15618 5.07053e-06 -1.09004e-05 0.00198195 0.498477 
-0.445572 0.837029 0.764273 -7.42106e-06 -1.92336e-05 0.000990435 0.490566 
-0.588838 0.676367 0.52971 3.85652e-06 -2.61342e-05 0.00141767 0.493635 
-0.732104 0.515706 0.295148 1.14582e-05 -2.11879e-05 0.00143287 0.496704 
-0.722786 0.674058 0.668679 -7.42106e-06 -1.92336e-05 0.000990435 0.491861 
-0.866052 0.513396 0.434117 9.76798e-06 -1.75544e-05 0.000772218 0.49493 
-1 0.511086 0.573085 0 0 0 0.493157 
-0.445572 1 0.781484 0 0 0 0.490915 
-0.588838 0.839338 0.546922 5.21832e-06 -1.31904e-05 0.000740417 0.493984 
-0.732104 0.678677 0.312359 6.7607e-06 -1.45338e-05 0.0010688 0.497053 
-0.722786 0.837029 0.68589 -3.71053e-06 -9.61678e-06 0.000495218 0.492211 
-0.866052 0.676367 0.451328 7.41926e-06 -1.42274e-05 0.000590183 0.49528 
-1 0.674058 0.590297 0 0 0 0.493506 
-0.722786 1 0.703101 0 0 0 0.49256 
-0.866052 0.839338 0.468539 5.07053e-06 -1.09004e-05 0.000408147 0.495629 
-1 0.837029 0.607508 0 0 0 0.493855 
-1 1 0.624719 0 0 0 0.494205 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.031821 -0.0318096 1.47212 8.80238e-06 -3.19413e-06 0.00481819 0.478603 
0.0412787 -0.0890071 1.27769 -5.91706e-06 -2.28037e-05 0.00461863 0.481343 
0.114378 -0.146205 1.08327 -1.80653e-05 -2.91106e-05 0.00439425 0.484084 
0.187478 -0.203402 0.888841 -2.76423e-05 -2.21147e-05 0.00414507 0.486825 
0.260578 -0.2606 0.694414 -3.46481e-05 -1.81599e-06 0.00387108 0.489565 
0.0626247 -0.273857 1.4657 3.17306e-05 -1.25842e-05 0.00427898 0.478475 
0.135724 -0.331055 1.27127 -8.61005e-06 -2.81427e-05 0.00396076 0.481215 
0.208824 -0.388252 1.07685 -4.63795e-05 -3.03983e-05 0.00361774 0.483956 
0.281924 -0.44545 0.882421 -8.15777e-05 -1.93512e-05 0.00324991 0.486697 
0.15707 -0.515905 1.45928 3.79062e-05 -1.51819e-05 0.0032962 0.478347 
0.23017 -0.573102 1.26486 -2.80556e-05 -2.66892e-05 0.00285934 0.481087 
0.30327 -0.6303 1.07043 -9.14462e-05 -2.48936e-05 0.00239767 0.483828 
0.251516 -0.757952 1.45286 2.73294e-05 -1.09872e-05 0.00186988 0.478219 
0.324616 -0.81515 1.25844 -6.42536e-05 -1.84432e-05 0.00131437 0.480959 
0.345962 -1 1.44644 0 0 0 0.478091 
-0.0512099 -0.273857 1.33847 2.35512e-06 1.20337e-06 0.00427873 0.480415 
0.0218899 -0.331055 1.14404 -1.001e-05 -1.22252e-05 0.0040485 0.483155 
0.0949896 -0.388252 0.949612 -1.9804e-05 -1.23511e-05 0.00379345 0.485896 
0.168089 -0.44545 0.755185 -2.70267e-05 8.2585e-07 0.0035136 0.488637 
0.0432358 -0.515905 1.33205 1.83226e-05 -5.99018e-06 0.00329604 0.480287 
0.116336 -0.573102 1.13762 -1.96637e-05 -1.53676e-05 0.00294716 0.483027 
0.189435 -0.6303 0.943193 -5.50789e-05 -1.14423e-05 0.00257346 0.485768 
0.137682 -0.757952 1.32563 1.75376e-05 -6.3913e-06 0.0018698 0.480159 
0.210781 -0.81515 1.1312 -4.607e-05 -1.17175e-05 0.00140227 0.482899 
0.232127 -1 1.31921 0 0 0 0.48003 
-0.0705987 -0.515905 1.20481 -1.26103e-06 3.20156e-06 0.00329588 0.482227 
0.00250103 -0.573102 1.01038 -1.12719e-05 -4.04603e-06 0.00303497 0.484967 
0.0756008 -0.6303 0.815957 -1.87116e-05 2.00913e-06 0.00274926 0.487708 
0.023847 -0.757952 1.19839 7.74574e-06 -1.79543e-06 0.00186972 0.482098 
0.0969467 -0.81515 1.00396 -2.78863e-05 -4.99184e-06 0.00149016 0.484839 
0.118293 -1 1.19197 0 0 0 0.48197 
-0.0899876 -0.757952 1.07116 -2.04607e-06 2.80044e-06 0.00186963 0.484038 
-0.0168878 -0.81515 0.876728 -9.70268e-06 1.73385e-06 0.00157806 0.486779 
0.00445813 -1 1.06474 0 0 0 0.48391 
