0.753122 -2.45421 9.00656 0.000614635 -0.00246552 0.00441772 -0.16897 
1 -2.59507 8.98767 0 0 0 -0.188145 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.404007 2.30981 8.27453 0 0 0 -0.0274721 
-0.391851 2.17581 8.3428 -0.000354684 0.00204125 0.00434796 -0.0284314 
-0.379695 2.04181 8.41107 -0.000472912 0.00272166 0.00579728 -0.0293908 
-0.367539 1.90781 8.47934 -0.000354684 0.00204125 0.00434796 -0.0303501 
-0.355383 1.77381 8.54761 0 0 0 -0.0313095 
-0.553005 2.16205 8.31527 -0.000235913 0.00156584 0.00253663 -0.0227384 
-0.540849 2.02804 8.38354 -0.000393731 0.00240472 0.00458972 -0.0236978 
-0.528693 1.89404 8.45181 -0.000315094 0.00188278 0.00374418 -0.0246571 
-0.516537 1.76004 8.52008 0 0 0 -0.0256165 
-0.702003 2.01428 8.35601 -0.000314551 0.00208778 0.00338217 -0.0180048 
-0.689847 1.88028 8.42428 -0.000275503 0.00172431 0.0031404 -0.0189641 
-0.677691 1.74628 8.49255 0 0 0 -0.0199235 
-0.851002 1.86651 8.39675 -0.000235913 0.00156584 0.00253663 -0.0132711 
-0.838846 1.73251 8.46502 0 0 0 -0.0142305 
-1 1.71875 8.4375 0 0 0 -0.00853745 
-0.553005 2.12298 8.23715 -0.000326718 0.000867915 0.00279263 -0.0250577 
-0.540849 1.98898 8.30542 -0.000454268 0.00193944 0.00476039 -0.026017 
-0.528693 1.85498 8.37369 -0.000345362 0.00165014 0.00382952 -0.0269764 
-0.516537 1.72098 8.44196 0 0 0 -0.0279357 
-0.702003 1.97522 8.27789 -0.000375087 0.0016225 0.00355284 -0.020324 
-0.689847 1.84122 8.34616 -0.000305772 0.00149167 0.00322574 -0.0212834 
-0.677691 1.70721 8.41443 0 0 0 -0.0222427 
-0.851002 1.82745 8.31863 -0.000266181 0.0013332 0.00262196 -0.0155904 
-0.838846 1.69345 8.3869 0 0 0 -0.0165497 
-1 1.67969 8.35937 0 0 0 -0.0108567 
-0.702003 1.93616 8.19976 -0.000435624 0.00115722 0.00372351 -0.0226433 
-0.689847 1.80215 8.26803 -0.00033604 0.00125903 0.00331107 -0.0236027 
-0.677691 1.66815 8.3363 0 0 0 -0.024562 
-0.851002 1.78839 8.2405 -0.00029645 0.00110056 0.0027073 -0.0179096 
-0.838846 1.65439 8.30877 0 0 0 -0.018869 
-1 1.64062 8.28125 0 0 0 -0.013176 
-0.851002 1.74933 8.16238 -0.000326718 0.000867915 0.00279263 -0.0202289 
-0.838846 1.61532 8.23065 0 0 0 -0.0211883 
-1 1.60156 8.20312 0 0 0 -0.0154953 
-1 1.5625 8.12499 0 0 0 -0.0178145 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.249653 -0.249475 0 0 0 0.00389562 0.499784 
-0.303292 -0.0977678 0 0 0 0.00392133 0.499814 
-0.356931 0.0539394 0 0 0 0.00380523 0.499843 
-0.410569 0.205647 0 0 0 0.00354732 0.499872 
-0.464208 0.357354 0 0 0 0.0031476 0.499901 
-0.122095 -0.252256 0.173603 5.75836e-06 6.97741e-06 0.00402994 0.49723 
-0.175734 -0.100549 0.173603 6.08469e-06 -3.5232e-06 0.00411677 0.497259 
-0.229373 0.0511583 0.173603 6.41101e-06 -1.40238e-05 0.00406178 0.497288 
-0.283011 0.202866 0.173603 6.73733e-06 -2.45244e-05 0.00386499 0.497317 
0.00546245 -0.255037 0.347207 1.90313e-06 9.00055e-06 0.00407062 0.494675 
-0.0481763 -0.10333 0.347207 2.55578e-06 -1.20007e-05 0.00421857 0.494704 
-0.101815 0.0483771 0.347207 3.20843e-06 -3.30019e-05 0.0042247 0.494733 
0.13302 -0.257818 0.52081 -1.15657e-05 6.06942e-06 0.00401767 0.49212 
0.0793815 -0.106111 0.52081 -1.05867e-05 -2.54324e-05 0.00422673 0.492149 
0.260578 -0.2606 0.694414 -3.46481e-05 -1.81599e-06 0.00387108 0.489565 
-0.114244 -0.114111 0 0 0 0.00423764 0.499739 
-0.167883 0.0375964 0 0 0 0.00416939 0.499768 
-0.221522 0.189304 0 0 0 0.00395933 0.499797 
-0.275161 0.341011 0 0 0 0.00360747 0.499826 
0.0133133 -0.116892 0.173603 -2.72496e-06 -4.9804e-08 0.00425472 0.497184 
-0.0403254 0.0348152 0.173603 -2.39864e-06 -1.05504e-05 0.00424759 0.497213 
-0.0939641 0.186522 0.173603 -2.07231e-06 -2.1051e-05 0.00409865 0.497242 
0.140871 -0.119673 0.347207 -1.50635e-05 -5.05388e-06 0.00417817 0.494629 
0.0872324 0.032034 0.347207 -1.44109e-05 -2.60551e-05 0.00423216 0.494658 
0.268429 -0.122454 0.52081 -3.70157e-05 -1.50122e-05 0.00400798 0.492074 
0.0211642 0.0212533 0 0 0 0.00431257 0.499693 
-0.0324745 0.172961 0 0 0 0.00415036 0.499722 
-0.0861132 0.324668 0 0 0 0.00384635 0.499751 
0.148722 0.0184721 0.173603 -1.12083e-05 -7.07702e-06 0.00421242 0.497138 
0.0950833 0.170179 0.173603 -1.0882e-05 -1.75776e-05 0.00411133 0.497167 
0.27628 0.015691 0.347207 -3.20302e-05 -1.91083e-05 0.00401863 0.494583 
0.156573 0.156617 0 0 0 0.0041204 0.499647 
0.102934 0.308325 0 0 0 0.00386424 0.499676 
0.284131 0.153836 0.173603 -1.96916e-05 -1.41042e-05 0.00390301 0.497092 
0.291982 0.291982 0 0 0 0.00366114 0.499601 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 2.00093 7.50232 0 0 0 0.0969804 
0.73498 2.03007 7.57518 0 0 0 0.0893341 
0.469961 2.05921 7.64803 0 0 0 0.0816878 
0.204941 2.08836 7.72089 0 0 0 0.0740416 
-0.060079 2.1175 7.79375 0 0 0 0.0663953 
0.749937 1.8789 7.63314 6.30921e-05 0.00236756 0.00456006 0.0892606 
0.484917 1.90804 7.706 -5.44407e-05 0.00223939 0.00454598 0.0816143 
0.219897 1.93718 7.77886 -0.000171973 0.00211122 0.00453191 0.073968 
-0.0451223 1.96633 7.85171 -0.000289506 0.00198305 0.00451783 0.0663217 
0.499874 1.75687 7.76396 8.41228e-05 0.00315674 0.00608008 0.0815407 
0.234854 1.78601 7.83682 -0.000150943 0.0029004 0.00605193 0.0738944 
-0.0301656 1.81515 7.90968 -0.000386008 0.00264407 0.00602378 0.0662482 
0.249811 1.63483 7.89478 6.30921e-05 0.00236756 0.00456006 0.0738209 
-0.0152089 1.66398 7.96764 -0.000289506 0.00198305 0.00451783 0.0661746 
-0.000252212 1.5128 8.0256 0 0 0 0.066101 
1 2.09459 7.73648 0 0 0 0.073185 
0.73498 2.12373 7.80934 0 0 0 0.0655387 
0.469961 2.15288 7.88219 0 0 0 0.0578924 
0.204941 2.18202 7.95505 0 0 0 0.0502462 
0.749937 1.97256 7.8673 -0.000146839 0.0019575 0.00443611 0.0654652 
0.484917 2.0017 7.94016 -0.000264372 0.00182933 0.00442203 0.0578189 
0.219897 2.03085 8.01302 -0.000381904 0.00170117 0.00440795 0.0501726 
0.499874 1.85053 7.99812 -0.000335739 0.00233664 0.00583217 0.0577453 
0.234854 1.87967 8.07098 -0.000570805 0.0020803 0.00580402 0.050099 
0.249811 1.7285 8.12894 -0.000566701 0.0011374 0.0041882 0.0500255 
1 2.18826 7.97064 0 0 0 0.0493896 
0.73498 2.2174 8.0435 0 0 0 0.0417433 
0.469961 2.24654 8.11635 0 0 0 0.034097 
0.749937 2.06622 8.10146 -0.00035677 0.00154745 0.00431215 0.0416697 
0.484917 2.09537 8.17432 -0.000474302 0.00141928 0.00429808 0.0340235 
0.499874 1.94419 8.23228 -0.000755601 0.00151653 0.00558426 0.0339499 
1 2.28192 8.2048 0 0 0 0.0255942 
0.73498 2.31106 8.27766 0 0 0 0.0179479 
0.749937 2.15989 8.33562 -0.000566701 0.0011374 0.0041882 0.0178743 
1 2.37558 8.43896 0 0 0 0.00179876 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 1.25038 7.50076 0 0 0 0.193437 
0.749853 1.37522 7.34415 -0.000497389 0.00248427 0.00432834 0.197225 
0.499706 1.50005 7.18753 -0.000663186 0.00331235 0.00577112 0.201013 
0.249559 1.62489 7.03092 -0.000497389 0.00248427 0.00432834 0.204801 
-0.000588186 1.74972 6.8743 0 0 0 0.20859 
1 1.43802 7.50115 0 0 0 0.169323 
0.749853 1.56285 7.34454 -0.000331593 0.00165618 0.00288556 0.173111 
0.499706 1.68769 7.18792 -0.000331593 0.00165618 0.00288556 0.176899 
0.249559 1.81252 7.03131 0 0 0 0.180687 
1 1.62565 7.50154 0 0 0 0.145209 
0.749853 1.75049 7.34493 -0.000165796 0.000828088 0.00144278 0.148997 
0.499706 1.87532 7.18831 0 0 0 0.152785 
1 1.81329 7.50193 0 0 0 0.121094 
0.749853 1.93813 7.34532 0 0 0 0.124883 
1 2.00093 7.50232 0 0 0 0.0969804 
1 1.3129 7.18836 0 0 0 0.218593 
0.749853 1.43774 7.03175 -0.000331593 0.00165618 0.00288556 0.222381 
0.499706 1.56257 6.87513 -0.000331593 0.00165618 0.00288556 0.226169 
0.249559 1.68741 6.71852 0 0 0 0.229957 
1 1.50054 7.18875 0 0 0 0.194479 
0.749853 1.62537 7.03214 -0.000165796 0.000828088 0.00144278 0.198267 
0.499706 1.75021 6.87552 0 0 0 0.202055 
1 1.68818 7.18914 0 0 0 0.170364 
0.749853 1.81301 7.03253 0 0 0 0.174153 
1 1.87581 7.18953 0 0 0 0.14625 
1 1.37542 6.87596 0 0 0 0.243749 
0.749853 1.50026 6.71935 -0.000165796 0.000828088 0.00144278 0.247537 
0.499706 1.62509 6.56273 0 0 0 0.251325 
1 1.56306 6.87635 0 0 0 0.219635 
0.749853 1.68789 6.71974 0 0 0 0.223423 
1 1.7507 6.87674 0 0 0 0.19552 
1 1.43794 6.56356 0 0 0 0.268905 
0.749853 1.56278 6.40695 0 0 0 0.272693 
1 1.62558 6.56395 0 0 0 0.24479 
1 1.50046 6.25116 0 0 0 0.294061 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -3 10 0 0 0 -0.629961 
0.937498 -2.95714 9.97099 -0.00055969 -0.000127182 0.000505102 -0.638736 
0.874996 -2.91429 9.94197 -0.000842275 -0.000302548 0.00114121 -0.647511 
0.812494 -2.87143 9.91296 -0.000847754 -0.000526098 0.00190831 -0.656287 
0.749992 -2.82858 9.88394 -0.000576127 -0.000797833 0.00280642 -0.665062 
0.749992 -3 10 0 0 0 -0.656267 
0.68749 -2.95714 9.97099 -0.000288507 -0.000108873 0.000820677 -0.665043 
0.624988 -2.91429 9.94197 -0.000299908 -0.000265931 0.00177236 -0.673818 
0.562486 -2.87143 9.91296 -3.42028e-05 -0.000471174 0.00285504 -0.682594 
0.499984 -3 10 0 0 0 -0.682574 
0.437482 -2.95714 9.97099 -1.73231e-05 -9.05652e-05 0.00113625 -0.69135 
0.37498 -2.91429 9.94197 0.00024246 -0.000229315 0.00240351 -0.700125 
0.249976 -3 10 0 0 0 -0.708881 
0.187474 -2.95714 9.97099 0.000253861 -7.22569e-05 0.00145183 -0.717656 
-3.2e-05 -3 10 0 0 0 -0.735188 
1 -2.875 10 0 0 0 -0.574216 
0.937498 -2.83214 9.97099 -0.000487818 -0.000405321 0.000814773 -0.582992 
0.874996 -2.78929 9.94197 -0.00069853 -0.000858826 0.00176055 -0.591767 
0.812494 -2.74643 9.91296 -0.000632136 -0.00136052 0.00283733 -0.600542 
0.749992 -2.875 10 0 0 0.00163027 -0.600523 
0.68749 -2.83214 9.97099 -0.000216634 -0.000387013 0.00276062 -0.609298 
0.624988 -2.78929 9.94197 -0.000156162 -0.00082221 0.00402197 -0.618074 
0.499984 -2.875 10 0 0 0.00326054 -0.62683 
0.437482 -2.83214 9.97099 5.45495e-05 -0.000368704 0.00470647 -0.635605 
0.249976 -2.875 10 0 0 0.00489082 -0.653136 
1 -2.75 10 0 0 0 -0.518472 
0.937498 -2.70714 9.97099 -0.000415945 -0.00068346 0.00112444 -0.527247 
0.874996 -2.66429 9.94197 -0.000554784 -0.0014151 0.00237989 -0.536023 
0.749992 -2.75 10 0 0 0.00326054 -0.544779 
0.68749 -2.70714 9.97099 -0.000144761 -0.000665152 0.00470056 -0.553554 
0.499984 -2.75 10 0 0 0.00652109 -0.571085 
1 -2.625 10 0 0 0 -0.462727 
0.937498 -2.58214 9.97099 -0.000344073 -0.000961599 0.00143411 -0.471503 
0.749992 -2.625 10 0 0 0.00489082 -0.489034 
1 -2.5 10 0 0 0 -0.406983 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0.749992 -2.82858 9.88394 -0.000576127 -0.000797833 0.00280642 -0.665062 
0.812494 -2.82501 9.7969 -0.000646927 -0.000634761 0.00291734 -0.563146 
0.874996 -2.82144 9.70985 -0.000574506 -0.000447431 0.00248657 -0.461229 
0.937498 -2.81787 9.62281 -0.000358863 -0.000235844 0.00151412 -0.359313 
1 -2.8143 9.53576 0 0 0 -0.257396 
0.562486 -2.87143 9.91296 -3.42028e-05 -0.000471174 0.00285504 -0.682594 
0.624988 -2.86786 9.82591 -0.000166023 -0.000338373 0.00244504 -0.580677 
0.68749 -2.8643 9.73887 -0.000154622 -0.000181315 0.00149336 -0.478761 
0.749992 -2.86073 9.65182 0 0 0 -0.376844 
0.37498 -2.91429 9.94197 0.00024246 -0.000229315 0.00240351 -0.700125 
0.437482 -2.91072 9.85493 4.96192e-05 -0.000126786 0.00147259 -0.598208 
0.499984 -2.90715 9.76788 0 0 0 -0.496292 
0.187474 -2.95714 9.97099 0.000253861 -7.22569e-05 0.00145183 -0.717656 
0.249976 -2.95358 9.88394 0 0 0 -0.61574 
-3.2e-05 -3 10 0 0 0 -0.735188 
0.812494 -2.74643 9.91296 -0.000632136 -0.00136052 0.00283733 -0.600542 
0.874996 -2.74286 9.82591 -0.000564645 -0.000931268 0.00243323 -0.498626 
0.937498 -2.7393 9.73887 -0.000353933 -0.000477763 0.00148745 -0.396709 
1 -2.73573 9.65182 0 0 0 -0.294793 
0.624988 -2.78929 9.94197 -0.000156162 -0.00082221 0.00402197 -0.618074 
0.68749 -2.78572 9.85493 -0.000149692 -0.000423234 0.00309696 -0.516157 
0.749992 -2.78215 9.76788 0 0 0.00163027 -0.414241 
0.437482 -2.83214 9.97099 5.45495e-05 -0.000368704 0.00470647 -0.635605 
0.499984 -2.82858 9.88394 0 0 0.00326054 -0.533689 
0.249976 -2.875 10 0 0 0.00489082 -0.653136 
0.874996 -2.66429 9.94197 -0.000554784 -0.0014151 0.00237989 -0.536023 
0.937498 -2.66072 9.85493 -0.000349003 -0.000719681 0.00146078 -0.434106 
1 -2.65715 9.76788 0 0 0 -0.33219 
0.68749 -2.70714 9.97099 -0.000144761 -0.000665152 0.00470056 -0.553554 
0.749992 -2.70358 9.88394 0 0 0.00326054 -0.451637 
0.499984 -2.75 10 0 0 0.00652109 -0.571085 
0.937498 -2.58214 9.97099 -0.000344073 -0.000961599 0.00143411 -0.471503 
1 -2.57858 9.88394 0 0 0 -0.369586 
0.749992 -2.625 10 0 0 0.00489082 -0.489034 
1 -2.5 10 0 0 0 -0.406983 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -3 10 0 0 0 -0.629961 
1 -2.95358 9.88394 0 0 0 -0.53682 
1 -2.90715 9.76788 0 0 0 -0.443678 
1 -2.86073 9.65182 0 0 0 -0.350537 
1 -2.8143 9.53576 0 0 0 -0.257396 
0.937498 -2.95714 9.97099 -0.00055969 -0.000127182 0.000505102 -0.638736 
0.937498 -2.91072 9.85493 -0.000492748 -0.000163403 0.000841443 -0.545595 
0.937498 -2.8643 9.73887 -0.000425806 -0.000199623 0.00117778 -0.452454 
0.937498 -2.81787 9.62281 -0.000358863 -0.000235844 0.00151412 -0.359313 
0.874996 -2.91429 9.94197 -0.000842275 -0.000302548 0.00114121 -0.647511 
0.874996 -2.86786 9.82591 -0.00070839 -0.00037499 0.00181389 -0.55437 
0.874996 -2.82144 9.70985 -0.000574506 -0.000447431 0.00248657 -0.461229 
0.812494 -2.87143 9.91296 -0.000847754 -0.000526098 0.00190831 -0.656287 
0.812494 -2.82501 9.7969 -0.000646927 -0.000634761 0.00291734 -0.563146 
0.749992 -2.82858 9.88394 -0.000576127 -0.000797833 0.00280642 -0.665062 
1 -2.875 10 0 0 0 -0.574216 
1 -2.82858 9.88394 0 0 0 -0.481075 
1 -2.78215 9.76788 0 0 0 -0.387934 
1 -2.73573 9.65182 0 0 0 -0.294793 
0.937498 -2.83214 9.97099 -0.000487818 -0.000405321 0.000814773 -0.582992 
0.937498 -2.78572 9.85493 -0.000420875 -0.000441542 0.00115111 -0.489851 
0.937498 -2.7393 9.73887 -0.000353933 -0.000477763 0.00148745 -0.396709 
0.874996 -2.78929 9.94197 -0.00069853 -0.000858826 0.00176055 -0.591767 
0.874996 -2.74286 9.82591 -0.000564645 -0.000931268 0.00243323 -0.498626 
0.812494 -2.74643 9.91296 -0.000632136 -0.00136052 0.00283733 -0.600542 
1 -2.75 10 0 0 0 -0.518472 
1 -2.70358 9.88394 0 0 0 -0.425331 
1 -2.65715 9.76788 0 0 0 -0.33219 
0.937498 -2.70714 9.97099 -0.000415945 -0.00068346 0.00112444 -0.527247 
0.937498 -2.66072 9.85493 -0.000349003 -0.000719681 0.00146078 -0.434106 
0.874996 -2.66429 9.94197 -0.000554784 -0.0014151 0.00237989 -0.536023 
1 -2.625 10 0 0 0 -0.462727 
1 -2.57858 9.88394 0 0 0 -0.369586 
0.937498 -2.58214 9.97099 -0.000344073 -0.000961599 0.00143411 -0.471503 
1 -2.5 10 0 0 0 -0.406983 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -3 10 0 0 0 -0.629961 
1 -2.95358 9.88394 0 0 0 -0.53682 
1 -2.90715 9.76788 0 0 0 -0.443678 
1 -2.86073 9.65182 0 0 0 -0.350537 
1 -2.8143 9.53576 0 0 0 -0.257396 
0.749992 -3 10 0 0 0 -0.656267 
0.749992 -2.95358 9.88394 0 0 0 -0.563126 
0.749992 -2.90715 9.76788 0 0 0 -0.469985 
0.749992 -2.86073 9.65182 0 0 0 -0.376844 
0.499984 -3 10 0 0 0 -0.682574 
0.499984 -2.95358 9.88394 0 0 0 -0.589433 
0.499984 -2.90715 9.76788 0 0 0 -0.496292 
0.249976 -3 10 0 0 0 -0.708881 
0.249976 -2.95358 9.88394 0 0 0 -0.61574 
-3.2e-05 -3 10 0 0 0 -0.735188 
0.937498 -2.95714 9.97099 -0.00055969 -0.000127182 0.000505102 -0.638736 
0.937498 -2.91072 9.85493 -0.000492748 -0.000163403 0.000841443 -0.545595 
0.937498 -2.8643 9.73887 -0.000425806 -0.000199623 0.00117778 -0.452454 
0.937498 -2.81787 9.62281 -0.000358863 -0.000235844 0.00151412 -0.359313 
0.68749 -2.95714 9.97099 -0.000288507 -0.000108873 0.000820677 -0.665043 
0.68749 -2.91072 9.85493 -0.000221564 -0.000145094 0.00115702 -0.571902 
0.68749 -2.8643 9.73887 -0.000154622 -0.000181315 0.00149336 -0.478761 
0.437482 -2.95714 9.97099 -1.73231e-05 -9.05652e-05 0.00113625 -0.69135 
0.437482 -2.91072 9.85493 4.96192e-05 -0.000126786 0.00147259 -0.598208 
0.187474 -2.95714 9.97099 0.000253861 -7.22569e-05 0.00145183 -0.717656 
0.874996 -2.91429 9.94197 -0.000842275 -0.000302548 0.00114121 -0.647511 
